iter	RMSE
259	30480.7895
260	30475.30573
261	30470.88176
262	30471.58894
263	30466.74986
264	30464.71071
265	30455.51366
266	30449.68383
267	30443.16806
268	30440.34931
269	30452.68331
270	30448.20577
271	30450.09624
272	30443.18757
273	30453.14068
274	30436.00024
275	30431.00289
276	30429.61246
277	30426.04313
278	30413.00634
279	30402.57003
280	30415.95896
281	30412.48984
282	30399.89398
283	30392.40939
284	30378.16997
285	30375.26886
286	30366.4196
287	30371.40996
288	30369.49783
289	30363.0661
290	30360.64133
291	30353.92736
292	30352.83815
293	30347.95981
294	30355.45379
295	30352.89634
296	30350.88253
297	30340.1807
298	30323.07339
299	30321.18124
300	30325.39355
301	30328.42202
302	30311.08633
303	30301.44701
304	30299.00932
305	30304.21016
306	30302.17652
307	30303.42676
308	30300.23858
309	30287.15279
310	30289.97645
311	30280.25526
312	30280.81493
313	30279.38562
314	30285.50009
315	30278.96691
316	30275.46308
317	30266.43193
318	30263.60783
319	30260.62236
320	30255.25778
321	30236.92899
322	30233.29879
323	30233.23772
324	30229.91227
325	30228.67792
326	30212.91997
327	30220.97381
328	30218.63779
329	30213.02767
330	30214.90703
331	30208.64439
332	30200.2264
333	30198.42236
334	30194.65809
335	30191.80786
336	30191.20042
337	30187.48547
338	30192.76796
339	30193.68257
340	30190.25803
341	30189.18961
342	30201.24304
343	30221.55323
344	30218.03405
345	30217.7152
346	30220.73482
347	30219.61037
348	30219.37949
349	30220.29592
350	30210.9126
351	30211.02496
352	30223.16607
353	30233.0732
354	30225.10962
355	30233.17353
356	30228.92058
357	30227.82903
358	30227.0262
359	30239.16763
360	30231.08384
361	30231.47376
362	30231.14187
363	30232.6236
364	30237.76695
365	30250.65393
366	30242.24966
367	30239.05791
368	30242.04895
369	30244.44568
370	30234.38648
371	30236.9154
372	30244.33837
373	30243.23488
374	30240.51626
375	30236.09444
376	30233.29582
377	30233.88162
378	30235.41043
379	30238.95434
380	30235.46806
381	30234.65407
382	30237.23267
383	30230.15282
384	30227.94162
385	30226.68445
386	30225.16396
387	30231.86664
388	30229.89811
389	30235.92061
390	30236.50636
391	30238.2075
392	30234.0243
393	30243.91642
394	30239.51359
395	30242.60994
396	30235.32098
397	30234.42417
398	30233.17637
399	30229.3225
400	30227.90931
401	30215.04715
402	30206.52391
403	30199.45447
404	30197.29604
405	30197.07951
406	30198.86019
407	30182.75458
408	30178.74757
409	30174.55756
410	30168.31278
411	30173.55969
412	30175.93577
413	30174.36284
414	30174.78983
415	30187.20323
416	30193.52587
417	30169.2093
418	30170.11537
419	30165.09013
420	30163.40791
421	30167.81913
422	30165.23133
423	30165.67294
424	30161.02578
425	30167.22305
426	30170.33915
427	30167.26957
428	30166.64976
429	30161.60521
430	30162.58597
431	30164.03189
432	30175.09134
433	30173.24906
434	30165.80521
435	30179.62933
436	30184.93962
437	30176.41297
438	30177.35169
439	30176.69508
440	30168.8904
441	30164.10657
442	30163.49571
443	30148.33767
444	30150.11367
445	30146.99838
446	30146.04236
447	30142.59556
448	30139.68576
449	30138.99119
450	30142.32955
451	30148.08542
452	30148.4512
453	30148.58786
454	30150.21361
455	30147.8561
456	30147.63546
457	30149.07433
458	30153.83663
459	30151.48332
460	30147.28569
461	30152.68997
462	30158.32714
463	30159.00219
464	30149.11975
465	30147.67427
466	30152.16271
467	30154.49749
468	30156.86873
469	30157.47646
470	30157.425
471	30152.93836
472	30166.46697
473	30161.24714
474	30166.69192
475	30161.81223
476	30147.9474
477	30148.23976
478	30150.63228
479	30147.95864
480	30145.68854
481	30143.23317
482	30143.65244
483	30142.71767
484	30144.01968
485	30148.63981
486	30149.58636
487	30146.68539
488	30138.9563
489	30137.80221
490	30137.06003
491	30135.46143
492	30136.07513
493	30140.56494
494	30130.53298
495	30134.41221
496	30132.84202
497	30134.85943
498	30140.65453
499	30143.27538
