iter	RMSE
210	33467.46049
211	33474.80392
212	33486.94855
213	33500.26698
214	33491.53228
215	33482.7043
216	33483.4856
217	33466.00716
218	33468.56804
219	33447.74137
220	33436.85455
221	33441.43682
222	33441.27369
223	33451.63664
224	33442.79189
225	33446.18555
226	33453.95696
227	33468.6648
228	33443.28109
229	33435.82781
230	33438.80543
231	33433.76029
232	33426.41555
233	33444.55275
234	33449.04032
235	33432.88375
236	33422.0767
237	33415.86988
238	33414.54741
239	33408.71549
240	33402.99139
241	33413.17613
242	33412.74613
243	33412.49498
244	33416.65114
245	33421.38773
246	33418.926
247	33424.78312
248	33426.66517
249	33425.57702
250	33422.01745
251	33425.2448
252	33419.86395
253	33422.16776
254	33404.03602
255	33397.24599
256	33407.18272
257	33414.314
258	33421.49427
259	33401.21199
260	33404.28789
261	33404.44447
262	33420.65777
263	33426.97659
264	33422.88814
265	33411.70616
266	33406.54022
267	33404.99839
268	33401.60091
269	33411.8491
270	33411.40731
271	33413.56026
272	33396.81886
273	33386.85955
274	33391.61619
275	33402.95539
276	33384.85087
277	33394.60427
278	33393.38554
279	33393.01886
280	33394.19798
281	33392.76875
282	33389.62057
283	33391.95883
284	33390.31862
285	33391.46562
286	33391.98974
287	33392.98895
288	33391.85282
289	33395.86052
290	33399.98382
291	33390.86847
292	33393.4279
293	33399.53789
294	33407.94624
295	33404.68479
296	33397.68084
297	33398.65246
298	33396.3295
299	33394.25589
300	33382.84951
301	33385.07636
302	33382.17331
303	33385.7871
304	33387.53395
305	33391.48586
306	33393.86677
307	33390.49825
308	33395.2893
309	33393.402
310	33390.26931
311	33387.03865
312	33382.8592
313	33375.908
314	33365.11028
315	33358.85554
316	33356.77585
317	33365.31531
318	33368.7554
319	33369.18196
320	33378.05501
321	33378.04443
322	33377.82567
323	33380.83955
324	33381.63629
325	33388.02884
326	33384.80683
327	33393.04372
328	33397.95484
329	33402.66078
330	33386.66428
331	33380.31032
332	33377.62321
333	33369.63975
334	33379.1524
335	33380.53609
336	33388.02698
337	33391.73511
338	33386.84055
339	33394.82368
340	33393.47261
341	33384.2213
342	33392.76251
343	33392.18554
344	33391.66172
345	33408.07287
346	33413.50295
347	33412.25742
348	33421.20437
349	33425.57
350	33423.39222
351	33423.80072
352	33409.03935
353	33411.82559
354	33415.75833
355	33426.27151
356	33427.64817
357	33421.40977
358	33417.89734
359	33415.00199
360	33412.69732
361	33409.34145
362	33412.85989
363	33414.91854
364	33411.43302
365	33402.61312
366	33406.29192
367	33407.43157
368	33417.9013
369	33417.51666
370	33432.48365
371	33431.86851
372	33426.74674
373	33425.44036
374	33430.35528
375	33431.13696
376	33435.01232
377	33422.3239
378	33426.61449
379	33423.98314
380	33424.03548
381	33425.62639
382	33426.3292
383	33425.42181
384	33429.41857
385	33432.68221
386	33419.37155
387	33414.58108
388	33419.03766
389	33416.85597
390	33417.27716
391	33414.31321
392	33414.58532
393	33409.99598
394	33410.38901
395	33412.88959
396	33407.61021
397	33407.28784
398	33408.73554
399	33408.24767
400	33402.97806
401	33403.49736
402	33399.82711
403	33399.63016
404	33398.11051
405	33401.64976
406	33401.16822
407	33403.90546
408	33410.4899
409	33416.2374
410	33416.92842
411	33417.99772
412	33416.89563
413	33427.8963
414	33428.70037
415	33425.37467
416	33429.44678
417	33419.70085
418	33423.11946
419	33426.31935
420	33433.96568
421	33434.82989
422	33438.977
423	33439.90856
424	33439.29005
425	33432.45316
426	33434.37778
427	33434.9921
428	33437.89205
429	33437.96105
430	33443.18942
431	33447.738
432	33443.10307
433	33447.68433
434	33453.23566
435	33466.39766
436	33464.23376
437	33465.59708
438	33465.67918
439	33464.56527
440	33469.78864
441	33470.37669
442	33469.70596
443	33471.15225
444	33483.1652
445	33484.08457
446	33489.20552
447	33485.34316
448	33483.38794
449	33485.36441
450	33485.75654
451	33487.99159
452	33485.4144
453	33490.1425
454	33492.15174
455	33492.88018
456	33491.82135
457	33501.95689
458	33505.08709
459	33509.10546
460	33503.76325
461	33503.21827
462	33502.15622
463	33502.18055
464	33505.54938
465	33507.37287
466	33508.47943
467	33503.30579
468	33500.84004
469	33496.27412
470	33501.24537
471	33505.54494
472	33520.45197
473	33519.65768
474	33532.44287
475	33534.41454
476	33540.07584
477	33540.43109
478	33538.84629
479	33545.4667
480	33552.31423
481	33555.81672
482	33553.80228
483	33555.39474
484	33554.04474
485	33550.34338
486	33550.76463
487	33548.11826
488	33558.3889
489	33556.83474
490	33561.35492
491	33558.28738
492	33556.29317
493	33557.86287
494	33557.06046
495	33552.46955
496	33551.96856
497	33546.6387
498	33544.04916
499	33544.08101
