iter	RMSE
132	30003.68877
133	30005.35208
134	29998.48227
135	29981.9441
136	29966.31251
137	29950.07628
138	29949.74142
139	29922.76023
140	29926.88197
141	29925.96658
142	29928.02307
143	29912.28056
144	29911.09952
145	29922.18926
146	29924.39003
147	29898.42056
148	29876.74178
149	29876.64905
150	29849.07028
151	29847.3191
152	29855.39079
153	29850.67516
154	29842.07438
155	29814.81724
156	29796.84904
157	29791.34007
158	29797.16484
159	29816.03035
160	29813.82116
161	29825.87786
162	29822.6354
163	29805.20371
164	29804.01882
165	29801.80995
166	29789.46183
167	29788.9618
168	29799.84879
169	29782.26161
170	29797.47339
171	29787.73117
172	29797.74391
173	29777.217
174	29779.52785
175	29778.45032
176	29788.72504
177	29820.35027
178	29830.19867
179	29822.51775
180	29820.9768
181	29823.92718
182	29827.67618
183	29820.64559
184	29805.80708
185	29792.97971
186	29800.73764
187	29792.58231
188	29825.21239
189	29828.39591
190	29831.5756
191	29831.04642
192	29831.64136
193	29829.38396
194	29841.10739
195	29819.26239
196	29808.51576
197	29849.14017
198	29852.4718
199	29845.93563
200	29857.89968
201	29859.34354
202	29862.18407
203	29866.02567
204	29848.76277
205	29832.45003
206	29815.66456
207	29819.11157
208	29819.52648
209	29818.12233
210	29858.03214
211	29897.38949
212	29901.87816
213	29902.96406
214	29884.57943
215	29881.08918
216	29884.76336
217	29876.9691
218	29870.3392
219	29862.82931
220	29863.86055
221	29855.86701
222	29856.48904
223	29858.03429
224	29847.72779
225	29839.89028
226	29846.71661
227	29847.35884
228	29842.65936
229	29836.75329
230	29833.83689
231	29841.50895
232	29849.01591
233	29845.85054
234	29837.34351
235	29841.50608
236	29839.17485
237	29835.10022
238	29835.28977
239	29833.82592
240	29835.11052
241	29833.34289
242	29831.13607
243	29826.93367
244	29826.63422
245	29825.03521
246	29820.13738
247	29822.67445
248	29819.98892
249	29826.79366
250	29841.92034
251	29833.41691
252	29833.60828
253	29841.39768
254	29844.14494
255	29825.46794
256	29828.56161
257	29846.66712
258	29833.15343
259	29826.90562
260	29830.55269
261	29831.02035
262	29829.64565
263	29834.51304
264	29829.70952
265	29831.41155
266	29829.49978
267	29827.35347
268	29829.45449
269	29826.24515
270	29827.85612
271	29835.45577
272	29840.15059
273	29844.33193
274	29847.90233
275	29859.80603
276	29857.97336
277	29860.17567
278	29864.97503
279	29855.38226
280	29858.22179
281	29861.6998
282	29862.42387
283	29862.46777
284	29853.3033
285	29853.6774
286	29852.47542
287	29852.82988
288	29847.36557
289	29837.22636
290	29856.70024
291	29856.8369
292	29864.50004
293	29860.5329
294	29859.95079
295	29858.30137
296	29857.54509
297	29864.94246
298	29864.34003
299	29860.93996
300	29857.61276
301	29853.6683
302	29855.62941
303	29858.19206
304	29861.4109
305	29869.38119
306	29857.80912
307	29860.63245
308	29862.63604
309	29860.11071
310	29855.88365
311	29849.55664
312	29851.53228
313	29843.40482
314	29833.26473
315	29842.71362
316	29843.01198
317	29853.71468
318	29854.22237
319	29858.5784
320	29851.44369
321	29855.72311
322	29854.14756
323	29858.93431
324	29864.15228
325	29857.2112
326	29851.2539
327	29851.33245
328	29853.53566
329	29850.17104
330	29847.62928
331	29842.45157
332	29844.47232
333	29852.21825
334	29850.87003
335	29847.51743
336	29850.93571
337	29859.10971
338	29858.92719
339	29862.97426
340	29870.65033
341	29863.23197
342	29872.5847
343	29872.10257
344	29870.89002
345	29884.00966
346	29872.07821
347	29874.31514
348	29879.0937
349	29879.67769
350	29887.05018
351	29889.96526
352	29881.02241
353	29873.90775
354	29879.37415
355	29878.45747
356	29892.80035
357	29898.32944
358	29913.6674
359	29914.3483
360	29907.40893
361	29900.8697
362	29909.94711
363	29907.52866
364	29903.02381
365	29905.36429
366	29902.30435
367	29905.2724
368	29912.95477
369	29913.95568
370	29909.82243
371	29913.74163
372	29918.81128
373	29907.96024
374	29906.90981
375	29907.18525
376	29912.38677
377	29915.4365
378	29917.64598
379	29919.79299
380	29913.48917
381	29915.49018
382	29915.44096
383	29919.09046
384	29928.01148
385	29930.45482
386	29935.37622
387	29941.4867
388	29945.42976
389	29944.22978
390	29953.08297
391	29950.02029
392	29947.90314
393	29942.24747
394	29944.3066
395	29943.75269
396	29939.39261
397	29934.83053
398	29938.91096
399	29941.82509
400	29947.64296
401	29954.86144
402	29955.90795
403	29959.22323
404	29956.4685
405	29952.95236
406	29952.79365
407	29957.81642
408	29953.77455
409	29940.25027
410	29942.36673
411	29944.99862
412	29948.12514
413	29947.42178
414	29944.65529
415	29952.08129
416	29951.63826
417	29956.91843
418	29956.74215
419	29955.99703
420	29952.07824
421	29956.34717
422	29956.31787
423	29965.7712
424	29967.52572
425	29967.97449
426	29969.50532
427	29969.79438
428	29974.81476
429	29969.79715
430	29975.53736
431	29965.84139
432	29963.7047
433	29969.18021
434	29957.03925
435	29960.60038
436	29968.60847
437	29971.18787
438	29973.3379
439	29967.71591
440	29976.95403
441	29983.66166
442	29986.64253
443	29993.60678
444	30008.2261
445	30008.44081
446	30009.6336
447	30010.07462
448	30010.50619
449	30011.32467
450	30012.74411
451	30019.83278
452	30017.04152
453	30018.62706
454	30008.42681
455	30013.39802
456	30014.46873
457	30009.14791
458	30007.37311
459	30006.93729
460	30015.37478
461	30014.57326
462	30011.892
463	30012.42337
464	30013.23311
465	30014.22587
466	30012.18135
467	30013.46121
468	30009.43155
469	30006.80026
470	30006.08565
471	30015.39843
472	30016.83531
473	30020.67936
474	30024.23451
475	30021.35589
476	30021.12825
477	30020.69286
478	30019.77341
479	30019.65
480	30021.23453
481	30033.52491
482	30032.17863
483	30028.03915
484	30026.80052
485	30027.48268
486	30025.50423
487	30023.98164
488	30027.58596
489	30029.92299
490	30027.16036
491	30026.81075
492	30028.80389
493	30033.17275
494	30035.64396
495	30043.52357
496	30052.82358
497	30056.5017
498	30055.22716
499	30049.41171
