iter	RMSE
183	30921.99738
184	30926.67075
185	30901.80017
186	30909.56549
187	30918.62532
188	30901.55651
189	30902.85877
190	30894.83289
191	30879.33299
192	30885.30814
193	30891.79953
194	30903.66366
195	30901.62502
196	30912.13177
197	30900.54762
198	30895.61387
199	30897.44711
200	30904.07591
201	30891.19125
202	30879.81582
203	30875.97874
204	30879.44142
205	30870.68465
206	30875.96279
207	30868.69938
208	30878.44334
209	30878.21551
210	30888.45547
211	30866.97735
212	30855.13803
213	30848.93019
214	30835.94424
215	30815.72424
216	30802.27774
217	30791.61796
218	30801.95069
219	30803.72304
220	30812.54201
221	30796.11284
222	30804.08179
223	30804.66313
224	30805.50406
225	30804.92127
226	30812.93629
227	30813.15673
228	30807.80013
229	30811.51702
230	30808.6522
231	30814.01057
232	30809.06746
233	30800.44518
234	30789.52018
235	30775.63439
236	30775.45378
237	30775.33818
238	30778.85129
239	30774.31695
240	30771.87958
241	30771.22403
242	30768.56677
243	30766.94649
244	30768.10381
245	30764.95859
246	30773.59489
247	30778.61674
248	30794.58551
249	30791.56019
250	30776.36285
251	30756.13404
252	30760.66727
253	30738.73389
254	30726.34096
255	30743.32706
256	30746.85038
257	30760.94121
258	30751.48876
259	30757.93574
260	30750.51688
261	30752.84232
262	30757.68611
263	30745.86116
264	30745.08466
265	30742.2405
266	30740.62212
267	30731.76313
268	30759.15613
269	30737.74182
270	30738.64766
271	30731.60604
272	30702.46264
273	30718.43554
274	30703.22629
275	30693.97861
276	30696.81403
277	30688.72448
278	30685.8013
279	30676.85737
280	30665.66761
281	30666.0047
282	30660.96502
283	30667.22843
284	30671.07098
285	30687.92193
286	30681.81902
287	30680.32602
288	30673.94285
289	30675.95549
290	30675.01361
291	30677.30167
292	30683.18277
293	30676.94728
294	30684.09013
295	30677.42346
296	30681.45003
297	30690.42554
298	30685.76072
299	30693.77457
300	30695.34745
301	30680.6189
302	30677.08588
303	30681.7501
304	30694.27628
305	30684.93391
306	30689.10151
307	30707.90688
308	30710.656
309	30700.44947
310	30687.21437
311	30682.67963
312	30672.14437
313	30676.33847
314	30687.41537
315	30688.59153
316	30689.06555
317	30677.00479
318	30691.79961
319	30694.42154
320	30688.43768
321	30694.59969
322	30694.2013
323	30690.32326
324	30683.15766
325	30676.22476
326	30678.32227
327	30676.49717
328	30667.76889
329	30661.5412
330	30658.37426
331	30658.23993
332	30659.35936
333	30650.45618
334	30653.80209
335	30650.60127
336	30647.58444
337	30654.50182
338	30653.91497
339	30642.91987
340	30643.43462
341	30644.3466
342	30644.55122
343	30641.89299
344	30643.41575
345	30646.68398
346	30638.92282
347	30638.31893
348	30637.99952
349	30625.60998
350	30602.56966
351	30596.70282
352	30597.3601
353	30592.08727
354	30588.82398
355	30588.07754
356	30583.62222
357	30577.0585
358	30573.1848
359	30575.19394
360	30581.60885
361	30579.94796
362	30575.23374
363	30566.5374
364	30571.75542
365	30567.7738
366	30563.35498
367	30560.59052
368	30561.34752
369	30563.4377
370	30553.37965
371	30557.8679
372	30548.84303
373	30544.85582
374	30549.21367
375	30548.57572
376	30545.54842
377	30543.87611
378	30538.629
379	30533.93836
380	30528.58907
381	30526.61564
382	30528.54836
383	30528.89435
384	30521.78558
385	30520.87822
386	30511.58869
387	30509.6749
388	30502.77394
389	30497.34093
390	30494.33679
391	30491.13537
392	30485.9438
393	30483.96018
394	30475.41776
395	30473.24107
396	30483.15477
397	30480.85649
398	30479.1155
399	30477.1417
400	30469.48228
401	30470.83783
402	30467.144
403	30469.18752
404	30463.03542
405	30457.62011
406	30448.60711
407	30442.83744
408	30449.67514
409	30448.70183
410	30456.14781
411	30441.37763
412	30440.99694
413	30434.40044
414	30430.1819
415	30433.00469
416	30429.0925
417	30426.69067
418	30427.39041
419	30419.48854
420	30420.22459
421	30411.7723
422	30407.13577
423	30413.40106
424	30423.85584
425	30426.52493
426	30427.78041
427	30423.43621
428	30412.47393
429	30411.83716
430	30412.29739
431	30413.07661
432	30412.3188
433	30418.42134
434	30415.06723
435	30422.76913
436	30422.73406
437	30421.8816
438	30425.49452
439	30418.93286
440	30419.729
441	30421.21512
442	30415.41131
443	30416.77472
444	30414.22302
445	30416.00786
446	30416.75192
447	30414.40696
448	30409.32772
449	30409.30667
450	30406.3398
451	30401.4449
452	30406.59161
453	30404.73457
454	30406.00897
455	30412.73554
456	30413.53228
457	30408.93388
458	30410.35353
459	30413.27254
460	30412.53134
461	30412.08657
462	30413.64832
463	30422.97732
464	30422.8751
465	30419.60314
466	30415.29957
467	30416.31635
468	30415.12191
469	30414.33178
470	30411.22165
471	30409.57314
472	30409.62594
473	30408.67559
474	30403.08598
475	30403.92535
476	30409.45376
477	30407.78245
478	30401.37897
479	30398.13991
480	30397.75919
481	30404.56957
482	30409.24649
483	30417.04527
484	30403.68907
485	30406.28188
486	30409.1538
487	30412.17833
488	30410.25329
489	30409.21206
490	30407.31608
491	30397.78424
492	30401.95083
493	30400.90382
494	30399.5882
495	30402.30299
496	30403.53138
497	30395.32034
498	30396.31317
499	30392.82688
