iter	RMSE
318	34515.40225
319	34510.06409
320	34512.67438
321	34504.27129
322	34501.29271
323	34493.70593
324	34501.84766
325	34511.26938
326	34512.87081
327	34511.67395
328	34505.54266
329	34502.98566
330	34507.35089
331	34507.23445
332	34507.76799
333	34507.7945
334	34504.75296
335	34503.82295
336	34506.25941
337	34505.5051
338	34503.96466
339	34511.66445
340	34519.92239
341	34522.17703
342	34526.91008
343	34527.62273
344	34542.98955
345	34553.2379
346	34547.45372
347	34547.50546
348	34548.73731
349	34544.73977
350	34541.86182
351	34545.41048
352	34541.80594
353	34538.76388
354	34537.86585
355	34537.36187
356	34536.94958
357	34536.98998
358	34537.34379
359	34536.10316
360	34535.03178
361	34528.57762
362	34540.55427
363	34533.3013
364	34530.65315
365	34528.72644
366	34526.18318
367	34525.27114
368	34520.42841
369	34519.02275
370	34517.26954
371	34517.66383
372	34525.63508
373	34532.16618
374	34528.26456
375	34528.93327
376	34529.77683
377	34525.6924
378	34526.68818
379	34525.93808
380	34524.16652
381	34524.2654
382	34522.65152
383	34517.84677
384	34501.61208
385	34507.47263
386	34512.29533
387	34506.1546
388	34504.1725
389	34505.17396
390	34507.13468
391	34506.87439
392	34511.94244
393	34509.13719
394	34512.87766
395	34495.3834
396	34493.95743
397	34496.31881
398	34501.37212
399	34500.46164
400	34496.55925
401	34486.77119
402	34486.79387
403	34485.09453
404	34484.31477
405	34485.83598
406	34484.78304
407	34483.60073
408	34485.06279
409	34482.91916
410	34480.96836
411	34481.3934
412	34483.00258
413	34482.35676
414	34479.78658
415	34478.98932
416	34478.42539
417	34477.36259
418	34480.78852
419	34478.21592
420	34484.32379
421	34483.67057
422	34479.49827
423	34478.84554
424	34488.27838
425	34482.7596
426	34480.21427
427	34477.50123
428	34479.54687
429	34489.22124
430	34483.37529
431	34484.93463
432	34487.7724
433	34489.45045
434	34486.23011
435	34486.6011
436	34482.26504
437	34484.12278
438	34485.01384
439	34484.43089
440	34483.08948
441	34480.54819
442	34470.0644
443	34465.60027
444	34469.48874
445	34461.68047
446	34451.75402
447	34460.12437
448	34460.66617
449	34460.49909
450	34460.16225
451	34455.44789
452	34451.6488
453	34451.08311
454	34457.24344
455	34457.25048
456	34456.6385
457	34457.7168
458	34455.74994
459	34455.84778
460	34453.49571
461	34453.08309
462	34452.13143
463	34453.41669
464	34452.02039
465	34458.37965
466	34458.44027
467	34453.37885
468	34445.79126
469	34445.85404
470	34450.61573
471	34450.9309
472	34455.52853
473	34452.40753
474	34459.04812
475	34460.76528
476	34460.46182
477	34465.16927
478	34464.60119
479	34464.92958
480	34468.28731
481	34465.0496
482	34464.02293
483	34463.10358
484	34468.9017
485	34462.25638
486	34462.44258
487	34464.52386
488	34460.00727
489	34460.09438
490	34462.4612
491	34469.2182
492	34467.65003
493	34473.52691
494	34471.66743
495	34471.53191
496	34470.5046
497	34471.13304
498	34474.63871
499	34473.9546
