iter	RMSE
251	32573.45831
252	32569.34544
253	32564.63056
254	32546.50522
255	32554.35746
256	32555.49569
257	32557.72684
258	32564.37344
259	32564.50403
260	32560.7795
261	32573.33953
262	32580.08089
263	32575.80255
264	32575.25157
265	32568.42317
266	32570.38761
267	32560.89593
268	32560.44816
269	32571.68866
270	32563.03001
271	32567.32687
272	32567.84311
273	32569.52206
274	32569.6342
275	32582.1867
276	32576.97413
277	32575.43498
278	32566.26087
279	32570.08191
280	32573.01492
281	32570.50408
282	32566.37256
283	32558.54152
284	32558.37772
285	32558.07417
286	32555.26129
287	32553.08754
288	32556.41158
289	32556.27212
290	32545.20306
291	32552.88968
292	32541.64528
293	32537.25722
294	32520.11667
295	32523.18711
296	32525.17852
297	32525.02495
298	32526.04
299	32520.7436
300	32531.136
301	32530.58515
302	32528.39194
303	32517.88456
304	32520.20827
305	32521.04462
306	32520.67094
307	32518.53048
308	32507.18467
309	32507.41269
310	32477.04061
311	32484.92101
312	32481.398
313	32475.97866
314	32473.12256
315	32470.19313
316	32460.30168
317	32476.45642
318	32483.98283
319	32476.41371
320	32475.74043
321	32487.88669
322	32480.55477
323	32470.795
324	32472.15674
325	32474.80694
326	32473.56304
327	32466.62676
328	32480.62819
329	32478.54295
330	32474.98294
331	32477.68887
332	32472.34272
333	32472.71999
334	32462.92278
335	32457.03322
336	32461.11766
337	32448.07375
338	32450.78704
339	32458.229
340	32467.50996
341	32466.72861
342	32468.68991
343	32481.36632
344	32485.03098
345	32484.87754
346	32476.68558
347	32468.95872
348	32463.64585
349	32464.59144
350	32464.14208
351	32463.00235
352	32457.38171
353	32456.826
354	32450.61468
355	32451.89215
356	32457.78498
357	32454.33195
358	32452.35217
359	32445.50202
360	32433.96978
361	32427.85243
362	32425.52458
363	32424.38225
364	32421.1714
365	32418.18297
366	32416.00842
367	32417.54638
368	32415.31161
369	32404.03266
370	32400.80669
371	32412.93861
372	32410.08068
373	32408.62277
374	32398.55671
375	32395.74
376	32395.99438
377	32398.06621
378	32404.06355
379	32400.00025
380	32405.55758
381	32400.74148
382	32398.52621
383	32390.22627
384	32391.11177
385	32390.60853
386	32387.1119
387	32385.92879
388	32387.56741
389	32390.41015
390	32385.89284
391	32392.94398
392	32391.52157
393	32389.48523
394	32386.70941
395	32388.21105
396	32388.01615
397	32389.00411
398	32387.64869
399	32387.92786
400	32387.48485
401	32383.38802
402	32385.97206
403	32396.92281
404	32394.40209
405	32400.79603
406	32403.22715
407	32399.11334
408	32391.7591
409	32391.36577
410	32390.6473
411	32386.43836
412	32388.05283
413	32388.56217
414	32386.29808
415	32387.7323
416	32387.95897
417	32383.88878
418	32388.55356
419	32389.13565
420	32388.78044
421	32386.7489
422	32378.17759
423	32383.22131
424	32382.01532
425	32375.68602
426	32378.68217
427	32371.52222
428	32370.76702
429	32370.72089
430	32368.67119
431	32372.457
432	32371.02897
433	32368.23238
434	32368.88604
435	32370.71538
436	32373.5268
437	32372.45067
438	32375.31643
439	32378.77603
440	32382.78304
441	32382.60567
442	32382.87598
443	32386.64208
444	32386.54475
445	32391.88236
446	32394.05995
447	32392.60357
448	32398.28894
449	32396.42988
450	32390.3953
451	32393.17064
452	32384.25825
453	32381.92378
454	32380.07501
455	32382.81094
456	32377.85827
457	32377.0175
458	32379.90754
459	32377.12329
460	32377.94208
461	32376.94296
462	32364.65558
463	32358.21403
464	32352.24943
465	32348.59078
466	32352.85736
467	32352.26343
468	32347.00806
469	32350.81042
470	32342.88425
471	32332.54236
472	32320.65361
473	32318.54303
474	32318.55586
475	32316.03576
476	32315.17237
477	32326.72299
478	32318.4253
479	32315.71013
480	32312.92498
481	32307.22998
482	32302.27105
483	32299.7018
484	32304.09209
485	32300.01216
486	32294.17048
487	32295.94816
488	32295.6458
489	32293.98715
490	32292.43725
491	32291.99484
492	32295.20802
493	32297.33466
494	32299.89498
495	32296.91444
496	32296.48781
497	32297.2052
498	32299.53113
499	32296.14558
