iter	RMSE
162	30921.03424
163	30927.11864
164	30904.24605
165	30891.88159
166	30890.60265
167	30887.59734
168	30873.7048
169	30879.88765
170	30889.85026
171	30912.02685
172	30917.4
173	30918.14927
174	30909.26237
175	30913.57929
176	30908.38677
177	30877.61554
178	30855.53943
179	30855.78549
180	30848.55939
181	30850.14559
182	30858.29311
183	30856.88327
184	30837.24177
185	30838.10844
186	30851.59139
187	30837.0416
188	30833.78444
189	30836.16759
190	30828.49713
191	30819.77601
192	30823.06071
193	30824.50768
194	30816.61297
195	30786.36649
196	30768.91428
197	30771.81897
198	30736.06908
199	30733.27455
200	30722.26601
201	30720.90233
202	30730.04854
203	30714.64609
204	30717.35882
205	30729.41369
206	30700.20915
207	30710.96513
208	30707.58105
209	30704.57477
210	30677.54873
211	30681.94345
212	30682.69467
213	30677.53817
214	30668.91595
215	30670.84648
216	30673.4278
217	30671.52464
218	30662.07118
219	30666.04272
220	30659.7046
221	30647.58193
222	30631.74089
223	30629.85255
224	30625.16772
225	30626.97596
226	30622.56122
227	30610.4061
228	30592.16583
229	30580.9666
230	30552.34478
231	30552.54042
232	30553.80991
233	30560.47875
234	30562.37515
235	30558.12258
236	30537.00031
237	30504.9512
238	30496.24093
239	30493.90916
240	30485.78206
241	30482.17809
242	30470.74406
243	30466.97777
244	30475.00375
245	30471.9237
246	30476.96078
247	30468.36119
248	30452.12371
249	30451.03366
250	30444.31511
251	30445.46792
252	30444.61498
253	30442.9739
254	30431.76385
255	30418.31661
256	30417.35111
257	30419.78903
258	30415.99579
259	30412.71825
260	30413.51606
261	30412.82915
262	30407.09089
263	30401.08076
264	30399.20446
265	30397.89849
266	30389.20726
267	30389.85419
268	30387.41165
269	30373.59987
270	30370.84074
271	30361.63584
272	30358.24207
273	30357.39467
274	30356.86234
275	30346.49027
276	30341.91563
277	30337.36831
278	30336.47895
279	30332.05231
280	30322.10674
281	30322.03601
282	30324.86485
283	30322.69115
284	30319.08272
285	30326.00668
286	30324.71855
287	30316.53895
288	30310.04269
289	30308.38096
290	30318.47402
291	30311.60911
292	30309.81196
293	30308.3243
294	30307.2297
295	30306.23683
296	30299.82371
297	30296.51091
298	30295.33807
299	30290.46691
300	30291.49165
301	30279.10529
302	30283.00885
303	30281.10892
304	30282.22434
305	30282.3538
306	30282.67406
307	30291.58154
308	30290.3249
309	30289.45311
310	30293.39839
311	30284.33822
312	30282.14406
313	30271.6945
314	30269.88432
315	30259.46571
316	30257.77779
317	30253.35903
318	30250.64741
319	30237.17966
320	30228.03968
321	30222.06033
322	30219.30346
323	30208.83651
324	30211.18012
325	30202.1449
326	30198.25838
327	30201.0761
328	30202.32968
329	30198.31883
330	30200.69961
331	30190.34126
332	30187.28967
333	30186.36738
334	30185.27231
335	30188.42374
336	30189.08599
337	30184.25169
338	30178.25395
339	30166.57251
340	30159.19652
341	30158.5831
342	30151.81836
343	30144.08977
344	30137.80954
345	30152.67943
346	30146.38099
347	30142.34136
348	30135.7414
349	30134.99672
350	30134.45502
351	30131.14755
352	30131.42446
353	30133.61362
354	30142.94552
355	30139.15833
356	30129.34922
357	30124.20282
358	30122.09193
359	30119.43986
360	30120.39732
361	30113.78787
362	30117.36755
363	30108.18777
364	30109.11355
365	30110.78877
366	30107.63996
367	30115.6646
368	30111.47225
369	30105.24521
370	30103.50405
371	30099.70712
372	30099.72203
373	30094.8939
374	30085.68994
375	30082.65051
376	30079.56524
377	30074.9484
378	30077.06364
379	30077.47648
380	30065.2246
381	30061.39454
382	30056.16508
383	30061.52165
384	30050.94286
385	30052.60232
386	30052.73112
387	30053.89916
388	30052.46372
389	30052.54416
390	30052.53854
391	30048.66353
392	30045.73692
393	30046.81884
394	30048.07993
395	30046.62772
396	30050.38998
397	30050.40735
398	30049.70647
399	30041.09685
400	30044.94817
401	30043.94442
402	30042.34065
403	30043.25794
404	30044.73731
405	30049.74547
406	30053.14232
407	30077.71608
408	30091.71463
409	30091.20021
410	30094.64214
411	30091.69468
412	30086.34624
413	30083.6529
414	30073.86181
415	30070.84127
416	30071.20817
417	30071.17107
418	30072.29499
419	30071.60091
420	30074.82349
421	30076.42152
422	30071.59369
423	30072.92042
424	30076.54762
425	30071.12504
426	30061.07307
427	30060.71414
428	30057.0044
429	30056.50729
430	30060.14557
431	30066.15001
432	30066.231
433	30068.80956
434	30068.79581
435	30067.87528
436	30055.70674
437	30053.14601
438	30053.7814
439	30052.92544
440	30052.76784
441	30048.38397
442	30050.96452
443	30052.45518
444	30052.56812
445	30053.25252
446	30066.57637
447	30062.434
448	30063.36282
449	30062.64557
450	30054.3882
451	30051.84432
452	30054.40519
453	30056.24274
454	30053.27729
455	30054.9159
456	30061.95475
457	30059.21445
458	30042.8468
459	30040.71249
460	30037.41466
461	30038.88651
462	30039.53579
463	30041.93097
464	30052.54326
465	30045.74382
466	30048.54749
467	30046.04292
468	30037.50493
469	30039.86458
470	30037.41422
471	30036.88788
472	30035.46827
473	30032.9291
474	30023.24107
475	30024.89099
476	30024.24135
477	30027.7278
478	30023.78498
479	30028.75561
480	30028.55396
481	30026.53546
482	30027.33939
483	30027.1759
484	30030.40105
485	30032.21158
486	30029.90504
487	30020.83923
488	30020.4968
489	30025.74186
490	30025.93048
491	30032.59234
492	30033.85378
493	30029.87059
494	30027.22278
495	30024.77127
496	30024.18366
497	30025.09344
498	30023.00185
499	30022.29104
